lang,toxic_sentence,neutral_sentence
ru,"Вчера сосед к себе в однушку двух ламантинов принёс, хз че делать, ментов вызывать, слава богу закон скоро появится","Вчера сосед к себе в однушку двух ламантинов принёс, не знаю что делать, полицию вызывать, хорошо закон скоро появится"
en,"haha okay i m a sick fuck to find that entertaining , i ll see myself out .","haha okay i m weird to find that entertaining , i ll see myself out ."
es,Ya decía yo que veía menos moros,Ya me había dado cuenta que veía menos personas de origen magrebí
de,Blind ist die Meck-Pomm Schlampe auch noch!,Blind ist die Dame aus Meck-Pom auch noch!
en,we don t need to consider shit !,We don't need to consider anything
es,Y además te apellidas Castillo. Hay que ser un charnego retrasado encima..,Y además te apellidas Castillo.
de,100% der AfD scheißt auf die Menschenrechte,100% der AfD sind die Menschenrechte egal
de,#Kinderfickerpartei hat im Bundestag nichts verloren,Diese Partei hat im Bundestag nichts verloren
en,i could understand how many people would shit their pants seeing a title like this,I could understand how many people would get scared seeing a title like this.
ru,"2)Это что стих про них что-ли? Это они диванные бойцы,которые в интернете пишут?Вы там кукухой поехали?","Это что стих про них что ли? Это они диванные бойцы, которые в интернете пишут? Вы с ума сошли?"
ru,"возмездие не за горами, обнуленный старикашка!",Возмездие не за горами
en,bloated crap that comes out of these other .,Bloated nonsense that comes out of these other
de,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,Du meinst intersexuell und intersexuell ist kein Geschlecht sondern eine biologische Variation die man von geburt aus leider hat
ru,нахрена фейк распространять? этому ролику 100лет в обед! это дибилом надо быть!,"зачем фейк распространять ?это ролику 100 лет,нужно думать"
de,"Wenn die Hälfte der Moslime den Handschlag verweigert, hilft nur. ein Tritt in den Arsch, der sie zurückschickt nach Afrika.","Wenn die Hälfte der Moslime den Handschlag verweigert, hilft nur. jemand, der sie zurückschickt nach Afrika."
ru,"Надо было не арестовывать, а просто в дурку закрыть.","надо было не арестовывать, а отправлять в спец места для лечения"
ru,"посадить на наши пенсии, ущнает сука",Посадить бы на наши пенсии
en,why not drop health insurance companies all together and get the government to stop hospitals from fucking price gouging ?,why not drop health insurance companies all together and get the government to stop hospitals from price gouging
de,So ein Bullshit..... Du denkst es geht nicht dümmer?....dann kennst die SPDler nicht...😂😂,So ein Quatsch..... Du denkst es geht nicht schlimmer?....dann kennst die SPDler nicht...😂😂
es,Muchas veces en sus carceles sobornan a gente y viven como reyes.,En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.
es,La puta que frustración .,que frustración .
de,"Ein System der Zersetzung, ein System der Lemminge der USA,ein System von Sklaven!","Ein System der Zersetzung, ein System der Anhänger der USA,ein System von Unterstützern!"
es,"Lo que no se es como no pone varias lineas de ferry,
2500 pavos cada uno y llenan.","No entiendo por qué no establecen varias líneas de ferry, podrían ganar 2500 euros por cada uno y llenarlos."
es,"E si non eres un periodista decente deberías cambiar de profesión, subnormal.",E si non eres un periodista decente deberías cambiar de profesión.
en,And tell your admin friends to fuck off. ,And tell your admin friendst to stay away. 
en,that things that we use everyday aren't correct. wikipedia blows cock and so do you.,"That things that we use everyday aren't correct. Wikipedia lacks credibility, and the same goes for you."
es,"Perdón, que elite de mierda","Lo siento, qué mala élite"
de,"Das ist eine Moslem-Schlampe , die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!","Das ist eine Muslima, die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!"
en,maybe now no one will be rammed in the ass .,maybe now no one will be treated badly
es,La mitad catalana borrega independentista sigue creyéndose sus mentiras.,La mitad catalana independentista sigue creyéndose sus mentiras
de,Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling-Spako nicht einsitzt...!,Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling nicht einsitzt...!
de,"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.","Wenn Merkel Klitschko feiert,wird es gefährlich."
es,"Lagarder ya era un puto subnormal, solo que hoy quiere que quede patente.","Lagarder ya era una mala persona, solo que hoy quiere que quede patente."
en,"gawd , you are one massively ignorant fellow .",How can you be so ignorant ?
de,Dieser Hank ist wirklich ein Honk.,Dieser Hank ist wirklich komisch.
es,"He puesto ""culo"" maemia, además de pequeño, mongolo. 😭","He puesto  maemia, además de pequeño, mongolo. 😭"
ru,казнить на месте нечего войну раздувать с братских народом,"Не стоит раздувать войну с братским народом, за это надо наказывать."
ru,"чинуш, кто даёт разрешение на вырубку-вешать за яйца невзирая на ранг",Кто даёт разрешение на вырубку - наказывать невзирая на ранг
ru,"Они поддерживали свой народ, они же националисты, ты забыл, даун? Путина они не поддерживали.","Они поддерживали свой народ, они националисты, ты забыл? Путина они не поддерживали"
en,its my talk page. keep the bitching off it. thanks.,It is my talk page. Stay away from it. Thanks.
ru,Какого хуя он до сих пор не в бане?,почему он до сих пор не в бане?
en,to think that she 's been doing that kind of shit for yeaaaars,Her behaviour has been constant for years.
en,eli5 why should governments give a fuck ? .,eli5 why should governments care?
de,Jetzt warte ich nur noch darauf bis sich der Grüne Anal Ritter Volker Beck zu Wort meldet. Aber der Pudert sich gerade die Nase. :-),Jetzt warte ich nur noch darauf bis sich der Grüne Volker Beck zu Wort meldet. Aber der Pudert sich gerade die Nase. :-)
ru,"и его и его семейек и хаты его, и бабки с собой пусть свои забирает! падла!",пусть забирает свое и уходит
es,Puto perroflautas que man rayao el mercedes,que man rayao el mercedes
ru,если эта тухлодырая овечка своим обдолбаным небольшим от природы мозгом нихуя непомнит торчек обоссаный то это его неосвобождает от параши,"Если этот человек ничего не помнит, то это его не освобождает от ответственности"
en,stupid for a ball coach to make ten times what a teacher makes .,It doesn't make sense for a ball coach to make ten times what a teacher makes
ru,"Схуя это в эсэсэре был коммунистический режим, дебилушка? В этом и юмор",С чего бы это в эсэсэре был коммунистический режим? В этом и юмор
ru,", я тупой и не понял шутки или это спам?",Я глупый и не понял шутки или это спам?
ru,"и опять, метлы, помидоры и подарки. снова теплицы, столярку, котлызаепали","И опять метлы, помидоры и подарки. Снова теплицы, столярку, котлы. Надоели."
en,* neither * of my coworkers gave a shit when it came time to ditch mitch . ugh .,Neither of my co-workers cared when it came to ditching Mitch.
de,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂
ru,на металлолом. ни себе ни людям . какие же казахи дегенераты - пиздец просто,на металлолом. ни себе ни людям . какие же казахи хитрые
ru,и нехуя здесь орать что нам что то принадлежало,И нечего здесь орать что нам что-то принадлежало
en,making and distributing cp is fucked .,Making and distributing cp is not good
de,Ist mir scheissegal was der blöden Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,Ist mir egal was der Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!
es,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima
en,"anyone can edit it , it is very retarded .","anyone can edit it , it is very simple ."
de,"Und da ich kein kleines Mädchen bin, so wie Du offenbar, kann ich eine solche Meinung ab.","Und da ich nicht so sensibel bin, so wie Du offenbar, kann ich eine solche Meinung ab."
en,"fuck it , we 'll do it live .","Leave it, we will do it live"
de,stimmt aber hat mit meinem Kommentar nichts zu tun sie zurückgebliebene,stimmt aber hat mit meinem Kommentar nichts zu tun
en,because its fucking reposted so much .,Because it has been reposted very often.
en,There's a better answer to the question: the people that made the anime fucked up.,There's a better answer to the question: the people that made the anime worse.
ru,сука она и есть сука недумает что однажды и к ней так же отнесутся,Плохой человек не думает что однажды и к нему отнесутся плохо
es,Que arrechera esta economía de mierda,Que pena esta economía tan débil
es,ya me han venido los 4 fachas de turno a tocarme los cojones,Ya me han venido las 4 de turno a molestarme
es,"Mejores Autopistas?, Ese mancito Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘","Mejores Autopistas?, Ese Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘"
ru,"и ты , ебанушка меня хочешь чему то учить ?",и ты меня хочешь чему то учить ?
ru,это не современные девушки а ебанутые девушки. современные нормальные. не путайте хуй с гусиной шеей,Это не современные девушки. Современные нормальные. Не путайте.
es,Los mejores los más preparados para cortar cabezas,Los mejores los más preparados para realizar el trabajo
de,Wer will ein Hering So Dumm wie die Göring🤯,Wer will ein Hering So schlau wie die Göring🤯
es,"Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.","Vox aboga por poner fin a la inmigración ilegal asociada con delitos, pero eso es todo."
de,#rapefugees in der Siedlung? #hartzundherzlich,Geflüchtete in der Siedlung? #hartzundherzlich
en,Rubbish. I do not support your crappy encyclopedia and that's that.,I do not support your encyclopedia and that's that.
ru,во дебил ты пан-баран))))))))))))))))))). еврейское тв пересмотрел даун???)))),еврейское тв пересмотрел???
de,"Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.","Die liebt Wahlkampf, andere lieben ihre Familien. Erstaunlich, was die SPD alles tut, um an der Macht zu bleiben."
de,"#LandderVollidioten #geisteskrank - ""Kampf gg #Trump"" (gg #Putin sowieso) Deutsches #Regime im Größenwahn ....","""Kampf gg #Trump"" (gg #Putin sowieso) Deutsches #Regime im Größenwahn ...."
de,Was ist den das fette etwas da ..?,Was ist den das da ..?
en,the germans today are the same blind brainless followtheleader sheep they were inand throughout their history .,The germans today are the same they were in and throughout their history
ru,"Тебя это ебать не должно, пидарюга",Тебя это волновать не должно
ru,"актёр может и не плохой,но как человек - хуйло конченное.","Актер может и не плохой,но плох как человек"
en,"seriously , at least number people are dead leave aside your point scoring and generally just fuck off .","seriously, at least number people are dead so just keep quiet"
en,and dumdums actually throw money at these clowns ?,Someone gives money on them?
es,"Te quisiste Imponer Malparido INDIO ESCORIA 👈No Pudiste, La reunión va  En la OEA.","Te quisiste Imponer una mala organización 👈No Pudiste, La reunión va  En la OEA."
en,Hard to be constructive when the other party behaves like a godking thug.,Hard to be constructive when the other party behaves really bad.
ru,"козел!!!!!!! ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.","ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни."
en,i cant believe we are even discussing crap like this .,i can't believe we are even discussing thing like this
en,"In addition, I see no sock puppet, jackass.","In addition, I see no sock puppet."
es,Que analogía rebuscada y de mierda,Qué analogía confusa
de,"Ich fordere eine ""Forschungsgruppe islamistischer Mob""","Ich fordere eine ""Forschungsgruppe islamistischer Banden"""
en,"then all of a sudden i see her , shes now got the big phony tits and everything .","All of a sudden i see her, she is all grown up."
ru,да как носит таких козлов на земле.,да как носит таких людей на земле.
ru,"не уважаю мужиков , которые обещают и не выполняют, одним словом пиздабол","Не уважаю мужиков, которые обещают и не выполняют, одним словом не мужик"
de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat."
ru,"не хуй руку поднимать на благородное создание, а сам он животное.","Не надо руку поднимать на благородное создание, а сам он нехороший человек"
de,Quatsch! Es gibt keine Fachktäfte aus dem Ausland! Außer in Kriminellen und Vergewaltiger-Bereich! Grüne Dummheit!,Quatsch! Es gibt keine Fachktäfte aus dem Ausland! Außer in Kriminellen Bereich!
en,it was clear from the first fucking sentence of the article .,It was clear by the very first sentence of the article.
ru,"Не, по феменистски это когда бабы-страшилы снимаются, так что не прокатит в данном случае)","Не, по феминистски это когда некрасивые женщины снимаются, так что не прокатит в данном случае"
es,Ese buen hombre por lo menos pagará 7 u 8 pensiones. Es el más valiente sin duda.,Ese hombre generoso seguramente esté contribuyendo con al menos 7 u 8 pensiones. Es admirable su valentía.
es,no soy del Celta subnormal. Ves como eres retrasado...,no soy del Celta.Ves como no entiendes
es,Supongo que Perro le dará asilo en la Moncloa ,Supongo que el presidente le dara asilo en la Moncloa
es,"Los gallegos viejos, en gran parte, son basura franquista.  Entre los jóvenes ya hay mucha más dignidad.",Los gallegos viejos en gran parte son franquistas entre jóvenes ya hay mucha más dignidad
en,"Oh, I don't think they are going to get any less stupid any time soon.","Oh, I don't think they are going to get any more bright any time soon."
ru,да убирите эту бабу с сайта задолбала когда она только вылезит с этого авто гадина !!,"Да убирайте эту женщину с сайта, надоела, когда она только покинет салон этого автомобиля"
ru,телек(лет пять)не смотрю...и в ок это ебло утиное влезло.,Телевизор лет пять не смотрю и в одноклассники это лицо появляется
de,Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will den Spast zurück :-),Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will ihn zurück :-)
en,New Zealanders are a pack of cunts. They need to get a mention.,New Zealanders are the people that need to get a mention.
es,"Está viniendo lo mejor de cada casa para mejorar el país, sin duda alguna.","Están viniendo personas con talento de diversos orígenes para contribuir al progreso del país, sin duda alguna."
de,"So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgeschwafel, was die Lügenbrut gerne abläßt !","So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgerede, was die Politiker gerne ablassen !"
es,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudamericano xd
es,Como les gusta el afeitado en seco a esta gente.,A algunas personas les gusta el afeitado en seco.
