lang,toxic_sentence,neutral_sentence
en,"turkey could invade , and russia wouldn 't be able to do shit about that either .",Turkey could invade and Russia wouldn't be able to do anything about it
es,"Donde esta el venezolano de mierda, donde",Dónde está el venezolano
de,Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich ein Waschlappen,Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich eher passiv
ru,режиссер хуеплет у собаки лапы связаны,Плохой режиссёр у собаки лапы связаны
en,"DIGIT year olds can be little shits too , doesn t mean you fight them .","DIGIT one-year-olds can be intolerable too, it doesn't mean you fight them."
en,another piece of useless manufactured junk !,another piece of manufactured stuff !
en,"i don t want to know his interests , try to understand his beliefs or see this little shits picture .","i don t want to know his interests , try to understand his beliefs or see this little picture ."
es,Ya empecé con la depresión de mierda,ya comencé con la depresión
de,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl"
ru,"по себе не суди, жопадающий",По себе не надо судить.
es,Que red social de mierda,Qué mala red social
es,"Este cabron está peor que los 1,200 que están por llegar",Es peor que los 1.200 que aún están por venir
ru,"выучи сначала русский язык,или белорусский а потом вякай быдло","выучи сначала русский язык, или белорусский а потом говори"
de,So dumm wie Gutmenschen halt sind!,So schlau wie Gutmenschen halt sind!
es,Le han dado por lo que habrá robado antes y por lo que robará cuando salga del hospital.,Recibió una lección por lo que robó y robará en un futuro
de,Ich würde Grüne mit einem Geschwür am Arsch der Welt bezeichnen. Ist aber meine persönliche Meinung. Ein Geschwür kann einen Körper zerstören oder ein ganzes Land.,Ich würde Grüne mit einem Geschwür der Welt bezeichnen. Ist aber meine persönliche Meinung. Ein Geschwür kann einen Körper zerstören oder ein ganzes Land.
ru,"убил человека, и в данный момент отрицает свою вину , ну не гавно ли ?",убил человека и в данный момент отрицает свою вину
en,"<number> , people will freak the fuck out .",<number> people will freak out
es,"que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que terrible gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan"
de,"In solchen Situationen zeigt sich echtes Herz (Empathie)  und Charakter (Hilfe, die nicht in der Zeitung steht) im Gegensatz zu heuchlerischem Gutmenschentum","In solchen Situationen zeigt sich echtes Herz (Empathie) und Charakter (Hilfe, die nicht in der Zeitung steht) im Gegensatz zu inszeniertem Gutmenschentum"
en,"just a thought , but maybe stay the fuck away from the chinese .","just a thought , but maybe stay away from the chinese"
es,"No pasa nada, al bajar dice que tiene 14 años y a vivir la vida midugis juejuejejejeuejjejj","No hay problema, al bajar dice que tiene 14 años y a disfrutar la vida."
de,Der Fettsack soll mal besser den Kopf zu machen.,Der Mann soll mal besser den Kopf zu machen.
de,ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!,ist eine Körperverletzung! Sorry diese Frau ist einfach nicht schlau!
en,Once again I'm SO glad that Wikipedia is not biased or filled with retarded children.,"Once again, I'm so glad that Wikipedia is not biased or filled children."
ru,а это стадо олигархов в думе знают что в стране есть детские дома и дома престарелых?! или уже все уничтожили?!....,эти олигархи в думе знают что в стране есть детские дома и дома престарелых?! или уже все уничтожили?!....
ru,"садисты. таких родителей необходимо найти и наказать, однозначно.","Таких родителей необходимо найти и наказать, однозначно."
en,Tell me how big your boobs are and I'll stop.,Tell me about yourself and I'll stop.
de,"... unfassbar!!!! Man muss es einfach einmal so sagen: Liebe Verantwortliche, das Zeug, welches ihr ständig raucht, das ist einfach Scheisse!","... unfassbar!!!! Man muss es einfach einmal so sagen: Liebe Verantwortliche, ihr macht wirklich schlechte Arbeit!"
ru,вспомним самые светлые годы ссср и противостояние с пендосами,Вспомним самые светлые годы СССР и противостояние с Америкой
de,"Ein krimineller, perverser Dummkopf, der bald endlich schlechte deutsche Geschichte ist!","Ein krimineller Mann, der bald endlich schlechte deutsche Geschichte ist!"
ru,это либерасты воду мутят хотят пиндосию устроить.,"эти либералы воду мутят, хотят Америку устроить"
ru,пидоры когда будем дышать чистым воздухом. адмистрация это к вам,когда мы будем дышать чистым воздухом. адмистрация это к вам
en,colin kaepernick is an idiot .,colin kaepernick is not good man
de,Ich kritisiere insbesondere das scheinheilige Verhalten aller Mitglieder des Bundestags.,Ich kritisiere insbesondere das Verhalten aller Mitglieder des Bundestags.
es,"se tiene q ser subnormal profundo, pero como dice  este es la nueva manera de hacer periodismo. Pues ala","Le tiene que estar pasando algo, pero, como se dice, este es la nueva manera de hacer periodismo."
es,La patada JAJAJAJAJA MUERE SUBNORMAL  😂😂😂😂,La patada JAJAJAJAJA 😂😂😂😂
de,Merkels Dumm -Deutschen kann man alles erzählen!!,Merkels Deutschen kann man alles erzählen!!
es,Aquí va una canción para todos y cada uno de los putos fascistas del PP… Fuck You de Lily Allen,Aquí tenéis una canción para todos y cada uno de los PP... You de Lily Allen
es,Jueves con J de mierda,Jueves con j
en,that s fucking murder in my book and they let parents off for that shit all of the time .,that is murder in my book and they let parents off for that all the time .
en,"Go fuck yourself, because I can't see you getting any action.","Go away, because I can't see you getting any action."
es,"Buah yo no me haría nunca un twitter, eso está lleno de rojos de mierda.","Yo no me haría nunca un twitter, eso está lleno de rojos."
de,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so ein Nulltipper als Kanzlerkandidat aufgestellt werden?,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so eie Person als Kanzlerkandidat aufgestellt werden?
en,at least one party gives a crap about humans after birth .,at leas one party pays attention about humans after birth.
es,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar"
de,Das wird nie aufhören...die fucking Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten,Das wird nie aufhören...die Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten
de,der strunzdumme #Verstappen und sollte lieber Seifenkisten mit Wohnwagen fahren mehr kann er ohnehin nicht #F1sky,der #Verstappen und sollte lieber Seifenkisten mit Wohnwagen fahren mehr kann er ohnehin nicht #F1sky
es,Ahora me leo la secta que seguro que amplian información,Voy a leer el artículo para obtener más información.
en,we dont need no stinking nevertrumpers up in here !,We do not need people against Trump here!
de,Jeder der in der Right Trash liste von irgendso nehm linken Hurensohn ist ist ein Ehrenmann,Jeder der in der Right Trash liste von irgendso nehm Linken ist ist ein Ehrenmann
es,"Ah, porque se va y viene la hija puta. Están haciendo el subnormal apagando y encendiendo","Ah, porque esta hija va y viene. Hacen algo anormal, se apagan y se encienden."
ru,народ опущен ниже чем говно а вам фонтаны и голубые бля береты.,народ опущен ниже некуда а вам фонтаны и голубые береты.
ru,трое таких ебланов меня (думаю) до сих пор клянут.,трое таких персонажей меня (думаю) до сих пор клянут.
ru,пидрилу на прожиточный минимум посадить,Ему нужно дать пожить на прожиточный минимум
en,"careful , you just described the goonies , and that shit was classic .","careful , you just described the goonies , and that was classic"
ru,"велком это вообще полная дрянь, а по внешнему виду даже и не подумаешь.","Велком это вообще полная ерунда, а по внешнему виду даже и не подумаешь"
en,military can be very stupid too .,Military can make a mistake.
en,why you're being a complete jerk,Why you're being such unpleasant person?
de,"Gibt es überhaupt so viele Dreckslöcher in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??","Gibt es überhaupt so viele Rückzugsorte in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??"
ru,"согласен, они уроды, но тогда кто наши министры здравоохранения, врачи, власть, которая идёт на поводу этих уродов?","Согласен, они плохие люди, но тогда кто наши министры здравоохранения, врачи, власть, которая идёт на поводу них?"
es,no te sale bien el catalán prueba en francés... chupala hijo puta 😂😂😂,No te sale bien el catalan prueba en francés
ru,"очередное разводилово. дураки уже переводятся, все это пиздешь.","Очередная ложь. Глупые люди уже переводятся, все это неправда"
en,jesus . i was having a nice sunday afternoon and then i read that shit ?,"Jesus, i was having a nice sunday afternoon and then i read that article?"
ru,"псина ебучая, что скажут, то и пиздит в эфире на своём ебучем телеканале",Что скажут то и говорит в своем эфире
ru,"уахаха, сук. чел, ты гений.","уахаха, человек, ты гений."
ru,"весь мир видел,свидетелей тьма,а он блядь сервер дрючит,ну не надо из людей таких же дебилов делать каким сам является.","Весь мир видел, много свидетелей, а он сервер изнашивает, ну не надо из людей таких же делать каким сам является"
en,he is not that stupid .,he is not that foolish.
de,Wer so redet gehört sich Verdroschen,Wer so redet sollte liebr leise sein
ru,"пиздюки едут с выебоном, а люди погибают.","Люди едут повыделываться, а люди погибают."
ru,только что это за пидорные голоса за кадром?,только что это за голоса за кадром?
en,what the fuck is wrong with you ?,what is wrong with you?
de,ES WIRD SICH NIEMALS WAS ÄNDERN ;AUF DIESER wELT ;WENN NICHT DIE ELITÄREN AUSGELÖSCHT WERDEN !!! Die uns nur versklaven !!!,ES WIRD SICH NIEMALS WAS ÄNDERN ;AUF DIESER wELT ;WENN NICHT DIE ELITÄREN ABGESCHAFFT WERDEN !!! Die uns nur unterdrücken !!!
es,"Hable como Hernández, ya sabemos que podes hablar mierda en ese canal, NARCO ¿Seguridad?","Hable como Hernandez, ya sabemos que podes hablar mal de ese canal. ¿Seguridad?"
en,parliament is a lame duck .,Parliament is dull
de,"Schon der Vater,der als protestantischer Pfaffe freiwillig in die DDR ging,um den Bolschewismus zu huldigen.Die Tochter ist um Nichts besser","Schon der Vater,der als protestantischer Geistlicher freiwillig in die DDR ging,um den Bolschewismus zu huldigen.Die Tochter ist um Nichts besser"
en,"fuck minimum security , put him in real prison .",Put him in real prison
de,"Stil der SPD seit Noske den ""Bluthund"" spielen durfte > diese Verräter am Volk","Stil der SPD seit Noske den ""Bluthund"" spielen durfte > diese konträre Haltung zum Volk"
en,"hiya frank , you know someone called fuck then ? .","hiya frank , you know someone called then ? ."
en,as a member of the lafayette community why the fuck does it matter what his political standing is !,as a member of the lafayette community why does it matter what his political standing is !
ru,козёл позорит честь настоящих мужчин,Он позорит честь настоящих мужчин
es,Lo hipócritas que son algunos con el tema de ladder no tiene tamaño AJAJAJ Vaya hipócritas de mierda ;),Lo hipócritas que son algunos con el tema de ladder no tiene tamaño AJAJAJ
es,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.
es,"en una cárcel española cuestan dinero, en su puta casa en Marruecos no cuestan ni un duro.","En una cárcel española, tienen un costo, pero en su casa en Marruecos, no suponen ningún gasto."
ru,"А, вот, нагуглилось - видосик сверху Ну да, выходит, что загорелось и подъезды разъебало, но здание целиком не разрушилось","А, я нашел-видос сверху. Да, получаетая что загорелось и подъезды сильно разрушило, но здание не разрушилось полностью"
ru,"пидрило, не приписывай другим свои памятные достижения!!! уёбище подмосковное",не приписывай другим свои памятные достижения!!!
es,A Emery se la devuelven por subnormal. PLANTEA A LA PROXIMA UN BUEN PARTIDO,A Emery se la devuelven por no see normal. PLANTEA A LA PROXIMA UN BUEN PARTIDO
de,An alle Pferde Hunde Katzen Kühe usw....ihr seid voll im Arsch...!,An alle Pferde Hunde Katzen Kühe usw....ihr seid voll in der Klemme...!
es,Esos comunistas nazis judeo musulmanes creyéndose los reyes de la física,Esa gente creyéndose los reyes de la física.
de,ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen #Bundestag,Ich finde es schlimm Claudia Roth wieder im Fernsehen sehen zu müssen #Bundestag
en,fucking cunt of a person .,A bad person.
ru,"Можно хоть один тред без политоты? Даже тебя хуеосить не хочется, давай лучше про няшек-фигуристок говорить.",Можно хоть один тред без политикот? давай лучше про фигуристок говорим.
de,"Die Mehrzahl=Asylschmarotzer, Verbrecher, Terroristen, Feiglinge","Die Mehrzahl=Asylsuchende, Verbrecher, Terroristen"
de,"Lieber bezahlter Diener Putins, als Speichellecker einer korrumpierten deutschen Politik 😜","Lieber bezahlter Diener Putins, als einer korrumpierten deutschen Politik folgen😜"
de,"Für dumm verkaufte und befundene DORFDEPPEN die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!","Für dumm verkaufte und befundene DORFBEWOHNER die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!"
en,"Fuck you Roger Swivel, talk.","Dear Roger Swivel, let's talk."
ru,"путин, сука! ты президент!, какой страны?","путин! ты президент!, какой страны?"
ru,"даже вголове неукладывается, что есть такие дебильные дуры.","даже вголове неукладывается, что есть такие девушки"
en,And who is the motherfucker who nominated it for deletion?,And who is the person who nominated it for deletion?
en,"we 're not fucking worlds leaders in this bitch , all you 'll get is speculation .","We 're not worlds leaders, all you 'll get is speculation ."
es,pues con lo puto retrasado que eres podría ser,en tu estado es posible
en,. No repsonse just carry on destroying the wiki project you miserable half person,"No response, just carry on destroying the wiki project."
ru,молодые говнюки ищут на свою жопу приключений все порулить хотят безмозглые бездельники,"Молодые ищут приключений, хотят порулить, не осознавая всей ответственности."
en,because israeli rabbis never say fucked up shit .,Because israeli rabbis never say wrong stuff
en,how about fuck whiny cunts who buy seats knowing others will recline around them and then bitch about it .,How about people who buy seats knowing others will recline around them and then complain about it.
es,"Encima cacho parguela te pones de gilipollas con ella, subnormal",Encima te pones de maleducado con ella
de,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen
en,"no , i m pointing out that you are being a condescending ass about it , just like your euphoric brethren .",Am pointing out that you are being mean about it just like your brothers.
ru,ефремов трусливое подлое мерзкое существо один негатив вызывает эта падлюга,ефремов один негатив вызывает
ru,кто придумал-это мутатень....того накол надо посадить!!!,кто придумал-это глупость....того надо наказать!
de,Nazi Lügenpresse und Merkel Vasallen hetzen weiter gegen Trump!!,Presse und Merkel Unterstützer hetzen weiter gegen Trump!!
ru,так... один бот из пригожинской фашистской лахтопараши уже пошел в атаку... твой взвод идет следом? или ты в разведку вышел?,Ты уже пошёл в атаку....твой взвод идёт следом?или ты в разведку вышел?
de,"Es wird Zeit,den Pfaffen zu zeigen,wer sie sind! Ein Verein der Gescheiterten und Weltfremden!","Es wird Zeit,den Geistlichen zu zeigen,wer sie sind! Ein Verein der Gescheiterten und Weltfremden!"
en,why do you guys do this shit out west ?,Why do you guys do this out of west?
ru,люди убедительная просьба не обращать на эту дуру внимания.,люди убедительная просьба не обращать на эту женщину внимания.
es,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena."
es,"Potencialmente Sánchez es el que más daño puede hacer, primer psicopata que llega a ser presidente en España.","Potencialmente Sánchez es el que más daño puede hacer, primer persona que llega a ser presidente en España."
es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏"
es,"Y lo dice un mongolo que se está forrando en la ""democrática"" Catar, para el parné no tiene problemas democráticos","Y lo dice uno que se está forrando en la ""democrática"" Catar, para el parné no tiene problemas democráticos"
en,dont be a dick and add stupid and clear vandalism to articles .,Do not be like that and add clear vandalism to the article.
ru,сперва прочитайте где я отвечал где писал а потом ставьте микрофон конченый ишаки администрация блин,сперва прочитайте где я отвечал где писал а потом ставьте микрофон администрация блин
ru,"такая группа о самарканде, и этих блядей рекламируете, вот зачем?????????","Такая группа о Самарканде, и этих рекламируете, вот зачем?????"
de,Der Hank geht mir dermaßen auf die Eier.,Der Hank geht mir dermaßen auf die Nerven.
en,"HEY CRETIN, LOOK UP YOUR HISTORY!","Hey, sir, look up your history."
es,Cuánto facha de mierda en una mención voy a vomitar,Cuanta apariencia en una mención voy a vomitar
de,Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann das mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon welche sehe wird gruselig....
es,"Queremos más dominicanos y más moros, Sánchez trae más.!!!!","Queremos más inmigrantes, Sánchez trae más!"
es,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.
